HIP,RAICRS,DEICRS,Vmag,label,min_star_sep
-1,149.61181183540555,-41.65153981452079,4.479818134486648,0,2.2750603469020447
-1,148.59939511279956,-42.77468918470713,5.016891110798175,0,2.4394403183768922
-1,149.9471651255674,-40.05608622882975,4.96478452860534,0,2.6358692847467187
-1,150.43011481268994,-40.33006499276587,5.17736704547703,0,2.177173775440852
100965,307.06022697,81.42266925,5.38,1,0.0
101082,307.36380725,81.09073843,5.96,1,0.0
-1,306.5206794407477,82.370426898185,4.795271734005903,0,0.5651850805770056
117447,357.20906201,62.21451996,5.43,1,0.0
-1,354.27482067534396,64.5656706217637,5.03650901907341,0,2.4230044067885563
-1,354.0720301924147,64.99783482026673,5.286998507859455,0,2.0722241373710872
-1,138.33421505708696,-34.32464520718322,4.932665882426034,0,3.1269470381758744
-1,136.7705002341626,-33.18708533302832,4.74982037604014,0,2.8864163844743578
-1,137.80299636028477,-35.16985501029511,5.225094941414397,0,2.4225158693389486
-1,137.70876442375894,-36.04368708889652,4.224503895030276,0,1.6868691083214757
81972,251.1775089,-40.83962254,5.64,1,0.0
82493,252.89050874,-41.23053288,5.23,1,0.0
82650,253.42682079,-43.05089096,5.95,1,0.0
82671,253.49886366,-42.36201968,4.7,1,0.0
82676,253.50765901,-41.80638305,5.46,1,0.0
82716,253.61225569,-42.4788755,5.84,1,0.0
82729,253.64627156,-42.36075916,3.62,1,0.0
82775,253.74377203,-41.15085448,5.78,1,0.0
-1,253.55764707484917,-41.47186571282412,5.732831166004761,0,0.33659690825680044
-1,253.7413869684125,-43.307922297155464,4.704586881580705,0,0.34450367174031016
-1,252.03728273127578,-43.01464262744073,5.443330822730359,0,1.016336642310254
-1,253.89749232276915,-40.46053797541451,5.137921594434051,0,0.7000535329001143
-1,149.45328537234974,-28.727907029173732,4.606190058702411,0,2.90783470898384
-1,146.90406022552654,-28.300388889346532,4.190816889738043,0,0.9215897302541277
-1,320.7289067129471,-59.21194082385532,5.044465793030849,0,3.7127052024892615
-1,319.0510927751762,-81.4302930445529,5.109127976452568,0,1.4286090312496662
-1,317.5028791414966,-82.74896484448175,5.915159761002032,0,1.2916642438112562
-1,316.43749308913175,-82.85537158447512,4.159016602500849,0,1.4216060785513664
-1,319.65299475122066,-80.46176981070334,5.004123533784642,0,1.7959983717791137
2484,7.88566992,-62.95808549,4.36,1,0.0
2487,7.88898014,-62.96544985,4.53,1,0.0
2578,8.18247614,-63.03137868,5.07,1,0.0
-1,9.74796622912313,-61.4712707251989,5.3430624277223675,0,1.2898180814471012
2353,7.50980355,-3.95729662,5.72,1,0.0
2762,8.8110039,-3.59275785,5.2,1,0.0
3193,10.17658814,-4.35180551,5.9,1,0.0
-1,9.026317616129727,-2.21431328499905,4.9816108978582765,0,1.3951158421228134
-1,10.398834498639749,-4.032467599456234,4.803626017770329,0,0.38872363786246106
-1,7.498957058593357,-5.107761910637373,4.605798320143421,0,1.1505160983827238
-1,13.922539931216203,-36.28545290653448,5.13037417228774,0,2.8563697775403343
-1,17.456998307123587,-37.109445996733356,5.566931537002086,0,0.9462383531670336
-1,21.451722093866454,-1.0219130084448693,4.171280567607304,0,1.585617554139879
-1,21.39520886659834,-0.7065229371147752,5.457668976022014,0,1.4573580820131993
-1,21.29590093316323,-2.106721518382146,3.9864481900234248,0,2.088024274862979
109023,331.29714774,26.67361826,5.75,1,0.0
109176,331.75197729,25.3450461,3.77,1,0.0
-1,329.422354556061,27.396824755153077,5.951868808761367,0,1.7984093336450508
-1,332.3801563056859,25.526430337379665,4.911792020954415,0,0.5955795331547034
-1,332.46492174425714,24.751447276875837,4.400555969912011,0,0.5532132098898488
-1,329.7618481417365,25.06248065274609,4.614867704161989,0,1.6024756281509038
45631,139.52454326,-51.05089519,5.26,1,0.0
45675,139.67650557,-51.5606599,5.83,1,0.0
46283,141.57490643,-53.37893587,5.09,1,0.0
46594,142.5213665,-51.51719294,5.45,1,0.0
-1,140.3723727770011,-53.46110544661671,4.6909486799453095,0,0.7213296301664418
-1,141.10963138807537,-51.480241544555284,5.065546969354449,0,0.8796132845504142
-1,13.922458879813464,-85.82398096378336,4.821786406002293,0,1.1830489449591295
-1,15.764813171332342,-83.1545344306734,5.453222545903847,0,1.0662900187277515
-1,13.245777584315539,-83.46640693567483,5.471767147058569,0,1.4112623576083927
-1,354.3392316276671,-56.83584881315964,4.933074194650016,0,1.6454023748751543
-1,355.58741811426614,-59.341864268284915,4.790478565274478,0,2.132631476377611
-1,357.9589503872239,-55.72381855253289,5.806477430117716,0,3.152787550815627
-1,356.74776299317426,-59.215725321241514,4.97626828399986,0,2.657555387710392
-1,113.45238306536983,64.74618225347041,5.291920822022091,0,1.527786626294344
-1,110.4980316108908,62.846672418734556,3.7789606981170945,0,3.290490062884935
-1,110.47901954802944,63.680240246555215,5.072196965952145,0,3.1936789887767127
34444,107.09785853,-26.39320776,1.83,1,0.0
34579,107.42928078,-25.23104384,5.69,1,0.0
34624,107.5805277,-27.4915246,5.46,1,0.0
34798,108.0509095,-25.94260947,5.91,1,0.0
34981,108.56340179,-26.35251617,4.42,1,0.0
35037,108.70275679,-26.77268601,4.01,1,0.0
35044,108.7132841,-27.03792355,5.58,1,0.0
35205,109.14583928,-27.88127313,4.66,1,0.0
35427,109.71366298,-26.58587077,5.29,1,0.0
-1,106.89920682710793,-25.709701964120313,4.821473307835694,0,0.6768499382522147
-1,109.33993426202274,-27.002743565568984,4.938578047945869,0,0.5339214094630019
-1,108.64324700415717,-25.10083440091482,4.681449776150556,0,0.9480939914819684
-1,105.9866161202992,-25.32992865785544,5.891457447453306,0,0.6537606785332878
-1,43.90166724328444,22.505650979441054,4.877697180291304,0,1.434193364859101
-1,41.62854159315777,20.740838387409102,5.101368547245766,0,1.2153853005462465
-1,42.603437738340325,21.6722300296103,4.551794940286617,0,2.050523579362029
-1,41.368263629760584,23.18365767215479,5.169978395740339,0,1.9633768141188745
-1,337.9831321101214,-50.52463643684644,5.542679562324205,0,2.736106832919665
-1,336.91373413439385,-53.21526810940996,4.302142151061929,0,1.4595058424487446
-1,337.4086635486896,-51.888564646573535,4.306192786385204,0,2.445537274227967
48002,146.7755734,-65.07201888,2.92,1,0.0
-1,144.4982271085021,-63.29627174847466,5.68155683496969,0,1.1418183767555958
-1,144.97077442842834,-65.65864112484384,4.553266966668701,0,0.9539186350166534
-1,146.53528336381333,-63.76776224396828,5.354991288290696,0,1.1556356867070465
-1,146.38695193790588,-66.1779142649792,4.323034835056022,0,1.117459639659811
-1,188.0793519482078,89.47295900152807,4.538873542047601,0,1.2214341268137114
-1,188.02280148235315,87.36248770437956,4.85490370464864,0,3.2957706775523397
-1,188.40823035092853,88.2362196098915,5.362544411467939,0,2.431212345166634
-1,189.88950317008943,87.64903119160888,4.6527259853696,0,3.0202402030739908
88636,271.4566582,32.23072212,5.72,1,0.0
89156,272.93796497,33.44702748,5.98,1,0.0
-1,269.48746031449167,32.196032051614765,4.736100803736676,0,1.6664145089680518
-1,273.171157777866,32.72855130944912,4.8416058154924535,0,0.7445663648389006
-1,269.4681063216659,34.11590209069789,4.844423447306388,0,2.5146897335781904
-1,272.2664595708091,33.423923237105456,5.13833298970156,0,0.5608509755728883
-1,229.79998874011505,-76.84919087718659,4.144975872542887,0,1.112815132188294
-1,154.88431755420436,-80.64270393553208,4.57305694800411,0,1.0692210578226855
-1,155.53960434099713,-79.97293762896352,4.775052107596488,0,0.8858252541923103
-1,154.66896875388153,-80.40330301566752,5.02854446475741,0,1.1060967839358486
-1,18.568667415430546,-27.921520302201046,5.458799237233505,0,3.631983427323432
-1,302.50619484908367,82.37460499553545,4.096440787684207,0,1.0795935934450394
-1,301.02081956451747,84.8699711481214,5.075338938230055,0,2.5583100402926875
89482,273.91158071,42.15934312,5.56,1,0.0
-1,274.466253316061,44.829564078817924,4.541575706599381,0,2.310985306120697
-1,276.6285299939373,45.066066875673414,6.0,0,3.509298985515764
-1,275.4331876798036,43.38481993331107,4.8524010098258525,0,1.6580627033654347
-1,276.4577780972318,42.726018564198554,5.630733845111694,0,1.9624722012622269
-1,156.25695146417587,-84.95887926120942,5.3505610285721765,0,1.9226823582695092
-1,153.96642110439007,-86.25397440934317,4.672387539711582,0,1.5050607417713706
26394,84.28663598,-80.4716745,5.65,1,0.0
-1,82.25226229572698,-80.36212234700868,4.830962352155062,0,0.355934346427161
-1,82.63134472701982,-81.10644231116075,4.725372607903526,0,0.6877845769510348
-1,84.11839988671638,-81.86705202689139,4.493282600109774,0,1.395615035063351
-1,323.50251773896304,-50.173512709659846,4.880749255580394,0,3.708617270514043
-1,322.68287337225723,-47.542838631073124,4.861043751389454,0,2.7331749629767867
-1,324.71685111268056,-47.64631728274045,4.59627759324047,0,1.6238371266181544
-1,324.05047719756675,-50.773902878995756,5.36641520521992,0,3.6661303644025973
-1,134.04857265455544,2.5305338460129887,5.364048872286475,0,3.340956918582053
-1,132.9805774402354,4.513855441168635,4.200643253685695,0,1.5835957468546709
-1,134.14574521769148,2.3190003119890705,4.566957780532141,0,3.1082423254393783
83947,257.38867303,40.77701519,5.07,1,0.0
-1,257.1386103232953,41.538552062381264,5.192356532046092,0,0.7844635713640955
-1,257.12299908485716,41.85132939995717,4.929962788711999,0,1.0926877392630465
-1,259.2998768183729,40.83676738051389,5.543020083537492,0,1.2189075070333348
103298,313.91063822,12.56850687,5.54,1,0.0
103527,314.60817904,10.8393695,5.51,1,0.0
-1,314.24951650217184,10.89362899031728,5.352554363183265,0,0.35638606302329906
-1,302.3865194905312,-78.18728079960052,4.769328381463022,0,2.692520015177246
-1,303.4386986045734,-77.58988335261252,5.451505795977691,0,2.1332005936869205
-1,304.62173056852635,-77.5844032445307,5.154851412781048,0,1.9365795946197446
65474,201.2983523,-11.16124491,0.98,1,0.0
65581,201.68018558,-12.70761258,5.27,1,0.0
66247,203.66866043,-13.21430591,5.92,1,0.0
-1,201.698378460893,-13.621295951161889,6.0,0,0.9138550806274698
112731,342.44261913,55.90268437,5.43,1,0.0
113561,345.02126622,56.94538131,5.1,1,0.0
-1,342.2772769173954,54.420600378630816,5.733303264527076,0,1.4115115147312653
-1,345.98924915977295,55.18854847867387,4.458474011770202,0,1.8380047377465865
-1,342.2234746539813,56.71145213086264,4.878055482927112,0,0.8178522490614206
-1,204.13102574310398,-88.70953114340169,5.218662593187853,0,1.9516551280959256
-1,208.07873351018185,-88.39102304304464,3.694657370146933,0,2.185613011019585
-1,204.1565977534566,-89.46558805551214,4.451481451363191,0,1.3456791164192379
15457,49.83974536,3.36997055,4.84,1,0.0
15619,50.27821082,3.67568149,5.7,1,0.0
-1,51.88456548656183,1.2816533465701898,4.81496123521423,0,2.413992297512602
-1,48.52506812658927,4.39286541079219,5.690392611891423,0,1.663347149120828
-1,50.360142209604355,1.2491321387193381,4.393573459910701,0,2.183643201994022
873,2.67810574,-12.57980381,5.84,1,0.0
-1,4.784906056781302,-10.511328737326046,4.8448934765327545,0,1.4042377254466325
-1,3.1667487616459686,-12.569526345564508,5.5629913850094,0,0.47703265777888554
-1,4.588657430372209,-13.174408829350774,5.134148585810523,0,1.9551001452258354
-1,6.2860043168797795,-12.683187222447835,4.840647536937647,0,3.522064791018659
-1,215.45559682043444,63.772712183166405,5.646952364820205,0,1.998040092827141
-1,213.6888595760918,63.523252680392254,5.233556224638166,0,1.4217419551244697
-1,161.19286909018112,-85.30450234034744,4.518066951450396,0,2.1365529029092474
-1,159.18212643894495,-86.7181161663145,5.086607960586152,0,1.943630096477567
-1,353.58467461306094,-71.90218821596449,4.997606759017164,0,2.429384177258409
-1,356.01986739048897,-72.72659041488997,5.687525777757757,0,2.042346529432856
-1,352.6258400246052,-75.13309494620512,5.230980963479646,0,1.8005560893292962
52911,162.31430258,10.54526139,5.32,1,0.0
-1,163.53917937701746,10.926388236337992,4.6070437360972,0,1.2623434151058297
3231,10.27998074,39.45867141,5.3,1,0.0
-1,10.19393955492021,39.100369518252826,5.269980521661222,0,0.36443926163966933
-1,8.64559806753496,36.4312876539026,4.96094174181414,0,1.1744788694790054
-1,256.1621081754593,84.05054980139876,4.886669272243324,0,2.0895892274192884
-1,255.86073538926814,82.19822363103933,4.4391305206127525,0,0.6201553031618792
-1,213.43620057518262,60.92227161060975,4.2090742885021815,0,2.9425505502247042
-1,212.8232873485475,61.8453382437426,4.99694472000661,0,2.5790697766636654
118234,359.73218118,-52.74595629,5.13,1,0.0
-1,359.4879585443419,-54.378532609584596,4.539235130430919,0,1.6390049883487678
103738,315.32275695,-32.25776681,4.67,1,0.0
-1,312.8201427256143,-30.635194531522604,6.0,0,2.3249194304218985
-1,313.84435734677703,-31.336537200804077,5.249877782153863,0,1.55801421737136
-1,313.420222707975,-32.413829107051114,4.9360404574049985,0,1.5716723222167095
87212,267.26805764,50.78054478,5.02,1,0.0
87833,269.15157439,51.48895101,2.24,1,0.0
-1,268.13995647790654,52.058263265207366,5.443884881306932,0,0.8461183162435995
-1,269.55126331872515,50.30022934455466,5.606178739204032,0,1.2151553592175373
-1,268.3030734470487,50.499494517509284,4.910332537715555,0,0.7140272904547806
18788,60.38347446,-1.54962625,5.28,1,0.0
18859,60.65273634,-0.26831052,5.38,1,0.0
-1,59.75506044467254,-0.1794852279569401,4.482044305091797,0,0.9020529245144978
-1,58.82967913880782,-0.8797061441884804,4.8461949471795025,0,1.691732942385299
-1,61.2577555983922,-1.7079467131896067,5.146775110629816,0,0.8881524837434307
102950,312.87520805,-51.60816692,5.06,1,0.0
103673,315.08985065,-51.26563421,5.76,1,0.0
-1,311.5345216479214,-52.63465106712994,4.292416731819944,0,0.7828513303529013
-1,313.6372661761647,-52.59630446740552,5.038234944325674,0,1.0933877674488237
